amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
-0.29141673279908653,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,0.7698620138721243,False,True,False,False
1.3832508755990476,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,1.7045413816979322,False,False,True,False
-0.37221084948221467,-1.3858420081120744,3.037260093448637,-0.30615830941405886,-0.8749380565120981,2.0880459642443427,-1.5000735937048377,False,False,False,True
-0.6145931995315991,0.7810484385205877,3.037260093448637,-0.30615830941405886,-1.1076479641428898,1.389959653440845,0.23575951797166264,True,False,False,False
-0.17572776826128353,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.7042992789696493,0.23575951797166264,False,False,True,False
0.4154320071590922,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-0.7042992789696493,-1.5000735937048377,False,False,False,False
-0.26302190562322364,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-1.4023855897731472,-0.2315801659412413,False,False,False,False
1.7698310528126033,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,1.389959653440845,0.43604795393433576,False,False,True,False
-0.7939709631767092,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,1.103676073809913,False,False,False,True
-0.8060587209302894,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.7042992789696493,0.3692851419467781,True,False,False,False
1.3671718770777757,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,0.6918733426373468,1.036913261822355,False,False,False,False
1.7241028371599083,1.0699671647382758,-0.3292441112162234,3.266284040808332,-0.9680220195644147,-0.7042992789696493,-1.0994967217794915,False,True,False,False
1.5248829051268458,-1.6747607343297626,-0.3292441112162234,3.266284040808332,1.4521610197958186,0.6918733426373468,-0.4318686019039144,False,False,True,False
-0.08335905335184973,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.079825167586552,1.389959653440845,0.836624825859682,False,False,True,False
-0.49439983469882975,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-1.4023855897731472,-0.4318686019039144,False,True,False,False
-0.7746419543160313,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,0.23575951797166264,False,False,False,True
-1.0020856603491988,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,0.6918733426373468,-1.233022345754607,False,True,False,False
0.06437387277799143,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-1.4023855897731472,1.036913261822355,False,False,True,False
-0.46954010648863653,-0.08570774013247712,-0.3292441112162234,3.266284040808332,-0.5026022043028314,-1.4023855897731472,-1.43331078171728,False,False,False,False
0.6558757545498836,1.6478046171736525,-0.3292441112162234,3.266284040808332,-0.5491441858289897,1.389959653440845,0.836624825859682,False,False,True,False
1.4501326673205075,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.359077056743502,-0.006212968166151223,-1.032733909791934,False,False,False,False
-0.7822253117746454,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-1.4023855897731472,-0.6989198498541452,False,False,False,True
-0.4007197121085831,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.006212968166151223,1.2372016977850282,False,False,True,False
2.0506433496823324,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,0.7030992018845666,True,False,False,False
-0.7193917785461293,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,-0.7042992789696493,-1.032733909791934,False,False,False,False
1.183574801763963,-1.096923281894386,-0.3292441112162234,3.266284040808332,-0.316434278198198,-0.7042992789696493,-0.6321570378665875,True,False,False,False
-0.18564885245525978,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,1.389959653440845,0.7030992018845666,False,True,False,False
-0.9228880399731472,-0.5190858294590095,3.037260093448637,3.266284040808332,-0.7353121119336231,-0.006212968166151223,0.5028107659218934,False,False,False,False
2.3913812757926878,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-1.4023855897731472,-0.49863141389147214,False,True,False,False
0.11551877232969637,0.7810484385205877,-0.3292441112162234,3.266284040808332,-0.4095182412505147,-0.7042992789696493,1.036913261822355,False,False,True,False
0.813244676247437,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-0.765682661841703,False,False,False,True
0.2068611681845807,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,-1.3665479697297223,False,True,False,False
-0.2627368169969599,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,1.3707273217601437,False,False,True,False
0.4709672715552579,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,3.484218585851339,0.16899670598410493,False,True,False,False
-0.9487740872378896,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,0.6918733426373468,-0.9659710978043761,False,False,False,True
-0.7083303398470984,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-0.006212968166151223,-0.3651057899163567,False,True,False,False
-0.888050209843725,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,2.0880459642443427,-0.765682661841703,False,False,False,False
0.08227743850735073,-1.5303013712209184,-0.3292441112162234,3.266284040808332,0.6144053523249686,-0.7042992789696493,0.7030992018845666,False,True,False,False
1.4057158593486259,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-1.4023855897731472,0.43604795393433576,False,False,False,False
-0.6445845230145386,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-1.4023855897731472,-0.8324454738292607,True,False,False,False
-0.5973168287800198,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.006212968166151223,-1.7003620296675108,False,False,False,True
0.9204950174478351,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,0.6918733426373468,-0.49863141389147214,False,False,False,False
-0.053937907121437534,1.21442652784712,-0.3292441112162234,3.266284040808332,-1.2007319271952064,-0.006212968166151223,0.43604795393433576,True,False,False,False
-0.3204387549527296,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.7042992789696493,-0.6989198498541452,False,False,False,False
-0.9515109380500211,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,1.389959653440845,0.30252232995922035,False,True,False,False
-0.7598173457503198,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.7042992789696493,1.303964509772586,False,False,False,True
-0.8211684181222646,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-1.4023855897731472,1.6377785697103746,False,False,True,False
0.8029244679766917,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,0.6918733426373468,1.103676073809913,False,False,True,False
0.19260673687139648,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-1.4023855897731472,1.103676073809913,True,False,False,False
-0.5514745776768193,0.7810484385205877,-0.3292441112162234,3.266284040808332,1.638328945900452,-0.006212968166151223,0.03547108200898952,False,False,False,True
-0.31091679483552254,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,0.6918733426373468,-1.6335992176799532,False,True,False,False
0.4147477944560593,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,0.6918733426373468,0.6363363898970089,False,True,False,False
0.9135388549670014,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.7042992789696493,-0.49863141389147214,False,False,False,True
1.936550881451606,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.7042992789696493,1.5710157577228168,False,False,False,True
0.005189473965650607,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-1.4023855897731472,1.7045413816979322,False,False,False,False
1.3677990720555555,-0.5190858294590095,-0.3292441112162234,3.266284040808332,0.800573278429602,-0.006212968166151223,0.10223389399654723,False,False,False,True
0.7183101637016304,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.7042992789696493,-1.6335992176799532,False,False,False,True
-0.8637036411608063,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.006212968166151223,0.836624825859682,False,False,False,True
-0.8286377401303732,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-0.7042992789696493,-0.765682661841703,False,False,True,False
-0.5252464240605604,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.006212968166151223,0.6363363898970089,False,True,False,False
-0.8884493339204941,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.359077056743502,-0.7042992789696493,-1.032733909791934,False,True,False,False
-0.9757434712824342,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,1.389959653440845,-0.2315801659412413,False,False,False,True
-0.6520538450226471,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-1.4023855897731472,1.036913261822355,False,False,False,True
-0.9162739838438296,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.006212968166151223,1.1704388857974706,False,False,False,True
-0.3658248642539081,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.006212968166151223,-0.5653942258790299,False,False,False,False
-0.2888509351627134,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.7042992789696493,-1.7003620296675108,False,False,False,False
0.7378102257380664,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,0.43604795393433576,True,False,False,False
0.9838417102036258,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.006212968166151223,1.7045413816979322,False,False,True,False
-0.553299144884907,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,1.389959653440845,-1.6335992176799532,False,False,True,False
0.026913227286943196,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,1.389959653440845,1.303964509772586,False,False,True,False
1.4273255772194129,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,1.389959653440845,-0.6321570378665875,True,False,False,False
-0.009977240951577537,0.9255078016294318,3.037260093448637,-0.30615830941405886,-0.8749380565120981,-1.4023855897731472,-1.2997851577421646,False,True,False,False
-0.0010254580868977287,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-1.4023855897731472,-0.6321570378665875,False,True,False,False
0.5694368830667343,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-1.4023855897731472,1.5042529457352591,True,False,False,False
-0.7494401197543217,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.7042992789696493,-1.2997851577421646,False,False,False,False
-0.9138792393832148,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.4521610197958186,2.0880459642443427,-0.298342977928799,False,False,True,False
-0.10365736354182406,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,1.389959653440845,-0.5653942258790299,True,False,False,False
-0.061350211404293385,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,2.0880459642443427,0.16899670598410493,False,True,False,False
-0.516237623470628,1.3588858909559642,-0.3292441112162234,3.266284040808332,0.10244355553722696,-0.7042992789696493,-0.298342977928799,False,False,False,False
-0.43823737532488394,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,2.0880459642443427,-0.298342977928799,True,False,False,False
1.372132419174764,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.7042992789696493,-1.6335992176799532,False,False,False,True
-0.7837077726312165,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.7042992789696493,-1.5000735937048377,False,False,False,False
-0.6789091936166862,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.006212968166151223,-0.8992082858168184,False,False,True,False
-0.255780654516126,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,-0.7042992789696493,-1.43331078171728,False,False,True,False
-0.9660504579894689,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,-0.0980545419661259,False,False,False,False
-0.3812766677973998,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-0.7042992789696493,0.6363363898970089,False,False,False,False
1.5275057204884719,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.006212968166151223,-0.298342977928799,False,False,False,False
-0.5318034624646251,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-1.4023855897731472,1.303964509772586,False,True,False,False
-0.7498392438310908,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,2.0880459642443427,0.10223389399654723,False,True,False,False
-0.765177011924077,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.359077056743502,-0.7042992789696493,-0.8992082858168184,True,False,False,False
-0.7143172009986357,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.7042992789696493,1.4374901337477013,False,True,False,False
-0.8357079380617125,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,1.5042529457352591,False,False,False,False
1.1694344059012842,0.7810484385205877,3.037260093448637,-0.30615830941405886,1.1263671491127103,-0.006212968166151223,-1.0994967217794915,False,False,False,False
-0.44599178595925615,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,-0.1648173539536836,True,False,False,False
-0.2207147534856928,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-1.4023855897731472,0.30252232995922035,False,False,False,False
2.792843079297208,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,-1.5668364056923956,False,False,False,False
1.2540487101763456,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-1.4023855897731472,-0.49863141389147214,False,False,False,False
0.024518482826328323,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,0.6918733426373468,1.5042529457352591,True,False,False,False
1.047131385234164,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-1.4023855897731472,1.5710157577228168,False,False,False,False
-0.24443412719083132,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.359077056743502,0.6918733426373468,0.7030992018845666,False,False,True,False
-0.24409202083931505,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.006212968166151223,-1.43331078171728,True,False,False,False
0.2148436497199639,-1.5303013712209184,-0.3292441112162234,3.266284040808332,-0.26989229667203973,0.6918733426373468,1.103676073809913,False,False,False,True
0.5050068535311416,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.006212968166151223,1.7045413816979322,False,False,False,True
-0.10120560135595649,0.9255078016294318,-0.3292441112162234,3.266284040808332,0.009359592484910289,-1.4023855897731472,-0.8324454738292607,True,False,False,False
-0.316447514185038,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,0.6918733426373468,-0.765682661841703,True,False,False,False
0.023549181497031866,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-1.4023855897731472,0.7030992018845666,True,False,False,False
2.4567235889323245,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,-0.4318686019039144,False,False,False,False
-0.9620592172217773,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,2.0880459642443427,-0.4318686019039144,False,True,False,False
2.880878447087434,-0.6635451925678536,3.037260093448637,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,0.9033876378472397,True,False,False,False
-0.3094913517042041,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.006212968166151223,1.4374901337477013,False,False,False,True
0.6647705196893106,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-0.006212968166151223,-1.2997851577421646,False,False,True,False
-0.3715266367791818,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,-1.4023855897731472,-0.3651057899163567,False,False,True,False
0.6120861415557816,-1.6747607343297626,3.037260093448637,-0.30615830941405886,-0.22335031514588138,-1.4023855897731472,0.9701504498347975,False,False,False,False
2.246271165024472,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.359077056743502,-0.7042992789696493,-1.43331078171728,True,False,False,False
1.3800578829848942,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.7042992789696493,-1.43331078171728,True,False,False,False
-0.7754972201948224,1.5033452540648082,3.037260093448637,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,-0.765682661841703,True,False,False,False
-0.663343354622689,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,-0.9659710978043761,False,True,False,False
-0.5891632940688784,0.34767034919405526,3.037260093448637,-0.30615830941405886,1.6848709274266103,2.0880459642443427,1.5710157577228168,True,False,False,False
0.05137383142036742,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.006212968166151223,-1.7003620296675108,False,True,False,False
-0.7189926544693602,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.006212968166151223,0.7698620138721243,False,False,False,False
-0.7693393058675267,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.006212968166151223,0.5695735779094512,False,True,False,False
-0.4053381478540548,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,-0.7042992789696493,-1.233022345754607,False,False,False,True
-0.8943791773467787,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.7042992789696493,0.43604795393433576,False,False,True,False
-0.7855893575645567,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,1.7045413816979322,False,False,True,False
-0.9259099794115422,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,0.6918733426373468,-0.8324454738292607,False,False,False,True
0.7635822375523034,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,-0.6989198498541452,False,True,False,False
-0.5293517002787574,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.7042992789696493,1.103676073809913,False,False,True,False
0.4868181991755186,1.0699671647382758,3.037260093448637,-0.30615830941405886,-1.154189945669048,-0.006212968166151223,0.9701504498347975,False,True,False,False
-0.3799652601165869,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.7042992789696493,0.3692851419467781,False,True,False,False
-0.6769705909580931,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,1.389959653440845,-0.298342977928799,True,False,False,False
1.00830231433705,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.006212968166151223,-0.6989198498541452,False,True,False,False
3.860899108731475,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.7042992789696493,-0.3651057899163567,False,False,True,False
-0.9273354225428606,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,1.389959653440845,-1.7003620296675108,False,False,False,False
-0.5606544314425099,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-1.4023855897731472,-0.298342977928799,True,False,False,False
-0.13815308731972992,1.6478046171736525,3.037260093448637,3.266284040808332,1.1263671491127103,-0.7042992789696493,-1.233022345754607,False,False,False,False
0.03518079744859014,-0.23016710324132125,3.037260093448637,-0.30615830941405886,1.2194511121650269,-0.006212968166151223,-0.6989198498541452,False,True,False,False
-0.2667280577646516,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,-0.7042992789696493,-1.3665479697297223,False,True,False,False
0.02126847248692236,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,-0.7042992789696493,-1.43331078171728,True,False,False,False
1.6178788150140595,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,-0.03129172997856819,False,True,False,False
-0.5365359336606023,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.7042992789696493,1.2372016977850282,False,False,False,False
0.7174548978228391,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.006212968166151223,-0.9659710978043761,False,True,False,False
1.797826755911697,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,0.6918733426373468,-0.6321570378665875,False,False,False,True
-0.6380274846104739,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-1.4023855897731472,0.5695735779094512,False,False,False,True
1.9097525505828195,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,1.389959653440845,0.9701504498347975,True,False,False,False
3.1577565209147234,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-0.006212968166151223,1.6377785697103746,False,False,False,False
-0.7922034136938744,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,-0.006212968166151223,1.5042529457352591,False,True,False,False
-0.9456381123489892,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-0.7042992789696493,-1.3665479697297223,True,False,False,False
0.06049666746080529,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.7042992789696493,0.10223389399654723,False,False,True,False
0.45198036904609645,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,1.389959653440845,-0.8992082858168184,True,False,False,False
-0.995927746021903,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.800573278429602,0.6918733426373468,0.10223389399654723,False,False,True,False
-0.8762475407164083,1.0699671647382758,-0.3292441112162234,3.266284040808332,1.638328945900452,0.6918733426373468,0.9033876378472397,True,False,False,False
1.9680816835163693,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.006212968166151223,1.6377785697103746,False,True,False,False
0.6668801755236619,-0.08570774013247712,3.037260093448637,-0.30615830941405886,0.7540312969034436,1.389959653440845,0.10223389399654723,False,False,True,False
-0.7370672733744777,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,0.7030992018845666,False,False,False,False
0.2889096748232691,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,1.4374901337477013,False,False,False,False
-0.8751642039366063,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.006212968166151223,-0.9659710978043761,False,False,False,True
-0.566299186242531,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.006212968166151223,0.6363363898970089,False,False,True,False
-0.8763045584416612,-1.2413826450032301,3.037260093448637,-0.30615830941405886,1.1729091306388686,1.389959653440845,-0.765682661841703,False,False,True,False
0.17624264972386117,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-1.4023855897731472,-1.1662595337670492,True,False,False,False
-0.6632863368974362,-1.6747607343297626,3.037260093448637,-0.30615830941405886,-0.22335031514588138,0.6918733426373468,-1.233022345754607,False,True,False,False
1.6224972507595312,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,1.389959653440845,0.7030992018845666,False,False,False,True
-0.934177549573189,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,0.6918733426373468,-0.0980545419661259,False,False,False,False
-0.7806288154675688,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,1.389959653440845,1.7045413816979322,True,False,False,False
-0.524904317709044,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,1.5710157577228168,True,False,False,False
0.661805597976168,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-1.4023855897731472,0.7030992018845666,False,False,False,False
2.825514235867026,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.7042992789696493,0.836624825859682,False,False,False,True
-0.6951592453137162,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,1.389959653440845,0.9033876378472397,False,True,False,False
-0.7944841227039837,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,0.6918733426373468,1.103676073809913,False,True,False,False
2.362929430891572,-1.5303013712209184,3.037260093448637,-0.30615830941405886,-1.154189945669048,-0.7042992789696493,1.4374901337477013,False,False,True,False
3.0308350645021314,0.7810484385205877,3.037260093448637,-0.30615830941405886,1.4521610197958186,1.389959653440845,0.836624825859682,False,False,False,False
-0.2848026766697691,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,2.786132275047841,-0.49863141389147214,False,False,True,False
0.8900475521628738,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,0.6918733426373468,1.5710157577228168,False,False,False,False
-0.2121050769725296,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,0.6918733426373468,0.9033876378472397,False,False,True,False
-0.5079130355837284,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,-0.8324454738292607,True,False,False,False
2.4841491147788903,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-1.4023855897731472,1.2372016977850282,False,False,False,True
-0.7086154284733621,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,0.5695735779094512,False,False,False,True
-0.15149523502887036,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,-0.03129172997856819,False,False,True,False
0.3279668166213938,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,-0.006212968166151223,0.7698620138721243,False,True,False,False
-0.2820658258576377,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,2.0880459642443427,1.6377785697103746,False,False,False,False
-0.7295409336411165,-1.096923281894386,3.037260093448637,-0.30615830941405886,1.079825167586552,-1.4023855897731472,-0.6321570378665875,True,False,False,False
-0.9734057445470721,-1.096923281894386,-0.3292441112162234,3.266284040808332,1.4056190382696603,-0.7042992789696493,1.103676073809913,False,True,False,False
-0.8559492305264342,0.34767034919405526,3.037260093448637,-0.30615830941405886,-1.154189945669048,-1.4023855897731472,1.5710157577228168,False,False,False,False
-0.5266718671918789,1.6478046171736525,3.037260093448637,-0.30615830941405886,0.05590157401106862,1.389959653440845,-0.6321570378665875,False,False,False,False
-0.17464443148148154,1.21442652784712,3.037260093448637,-0.30615830941405886,-1.014564001090573,-1.4023855897731472,0.7698620138721243,False,True,False,False
0.6359195507114257,-0.08570774013247712,-0.3292441112162234,3.266284040808332,1.498703001321977,-1.4023855897731472,-1.2997851577421646,False,True,False,False
0.33378262459717306,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.006212968166151223,0.16899670598410493,False,False,False,False
